rule_type,match_value,dataset_kind,expected_class,collected_at,source,category,source_name,note
exact_url,http://npr.org/sections/technology/,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,NPR.ORG,Known-valid benign HTTP URL in the IDS demo scenario.
exact_url,https://npr.org/sections/technology/,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,NPR.ORG,HTTPS equivalent of a known-valid benign demo URL.
exact_hostname,paypal.com,domain,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,PAYPAL.COM,Known-valid benign domain/hostname in the IDS demo scenario.
exact_url,http://paypal.com/vn/home,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,PAYPAL.COM,Known-valid benign HTTP URL in the IDS demo scenario.
exact_url,https://paypal.com/vn/home,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,PAYPAL.COM,HTTPS equivalent of a known-valid benign demo URL.
exact_hostname,accounts.google.com,domain,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,ACCOUNTS.GOOGLE.COM,Known-valid benign domain/hostname in the IDS demo scenario.
exact_url,http://accounts.google.com/ServiceLogin,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,ACCOUNTS.GOOGLE.COM,Known-valid benign HTTP URL in the IDS demo scenario.
exact_url,https://accounts.google.com/ServiceLogin,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,ACCOUNTS.GOOGLE.COM,HTTPS equivalent of a known-valid benign demo URL.
exact_hostname,login.microsoftonline.com,domain,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,LOGIN.MICROSOFTONLINE.COM,Known-valid benign domain/hostname in the IDS demo scenario.
exact_url,http://login.microsoftonline.com/common/oauth2/v2.0/authorize,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,LOGIN.MICROSOFTONLINE.COM,Known-valid benign HTTP URL in the IDS demo scenario.
exact_url,https://login.microsoftonline.com/common/oauth2/v2.0/authorize,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,LOGIN.MICROSOFTONLINE.COM,HTTPS equivalent of a known-valid benign demo URL.
exact_hostname,apple.com,domain,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,APPLE.COM,Known-valid benign domain/hostname in the IDS demo scenario.
exact_url,http://apple.com/vn/icloud/,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,APPLE.COM,Known-valid benign HTTP URL in the IDS demo scenario.
exact_url,https://apple.com/vn/icloud/,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,APPLE.COM,HTTPS equivalent of a known-valid benign demo URL.
exact_hostname,amazon.com,domain,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,AMAZON.COM,Known-valid benign domain/hostname in the IDS demo scenario.
exact_url,http://amazon.com/gp/help/customer/display.html,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,AMAZON.COM,Known-valid benign HTTP URL in the IDS demo scenario.
exact_url,https://amazon.com/gp/help/customer/display.html,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,AMAZON.COM,HTTPS equivalent of a known-valid benign demo URL.
exact_hostname,netflix.com,domain,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,NETFLIX.COM,Known-valid benign domain/hostname in the IDS demo scenario.
exact_url,http://netflix.com/vn-en/login,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,NETFLIX.COM,Known-valid benign HTTP URL in the IDS demo scenario.
exact_url,https://netflix.com/vn-en/login,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,NETFLIX.COM,HTTPS equivalent of a known-valid benign demo URL.
exact_hostname,linkedin.com,domain,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,LINKEDIN.COM,Known-valid benign domain/hostname in the IDS demo scenario.
exact_url,http://linkedin.com/login,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,LINKEDIN.COM,Known-valid benign HTTP URL in the IDS demo scenario.
exact_url,https://linkedin.com/login,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,LINKEDIN.COM,HTTPS equivalent of a known-valid benign demo URL.
exact_hostname,facebook.com,domain,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,FACEBOOK.COM,Known-valid benign domain/hostname in the IDS demo scenario.
exact_url,http://facebook.com/login/,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,FACEBOOK.COM,Known-valid benign HTTP URL in the IDS demo scenario.
exact_url,https://facebook.com/login/,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,FACEBOOK.COM,HTTPS equivalent of a known-valid benign demo URL.
exact_hostname,youtube.com,domain,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,YOUTUBE.COM,Known-valid benign domain/hostname in the IDS demo scenario.
exact_url,http://youtube.com/feed/subscriptions,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,YOUTUBE.COM,Known-valid benign HTTP URL in the IDS demo scenario.
exact_url,https://youtube.com/feed/subscriptions,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,YOUTUBE.COM,HTTPS equivalent of a known-valid benign demo URL.
exact_hostname,zalo.me,domain,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,ZALO.ME,Known-valid benign domain/hostname in the IDS demo scenario.
exact_url,http://zalo.me/pc,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,ZALO.ME,Known-valid benign HTTP URL in the IDS demo scenario.
exact_url,https://zalo.me/pc,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,ZALO.ME,HTTPS equivalent of a known-valid benign demo URL.
exact_hostname,red.moj.gov.vn,domain,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,RED.MOJ.GOV.VN,Known-valid benign domain/hostname in the IDS demo scenario.
exact_url,http://red.moj.gov.vn/cas/login?service=https%3A%2F%2Fmoj.gov.vn%2FPages%2Fhome.aspx,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,RED.MOJ.GOV.VN,Known-valid benign HTTP URL in the IDS demo scenario.
exact_url,https://red.moj.gov.vn/cas/login?service=https%3A%2F%2Fmoj.gov.vn%2FPages%2Fhome.aspx,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,RED.MOJ.GOV.VN,HTTPS equivalent of a known-valid benign demo URL.
exact_hostname,tuyensinh.moet.gov.vn,domain,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,TUYENSINH.MOET.GOV.VN,Known-valid benign domain/hostname in the IDS demo scenario.
exact_url,http://tuyensinh.moet.gov.vn/Account/Login?ReturnUrl=%2F,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,TUYENSINH.MOET.GOV.VN,Known-valid benign HTTP URL in the IDS demo scenario.
exact_url,https://tuyensinh.moet.gov.vn/Account/Login?ReturnUrl=%2F,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,TUYENSINH.MOET.GOV.VN,HTTPS equivalent of a known-valid benign demo URL.
exact_hostname,daotao.hutech.edu.vn,domain,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,DAOTAO.HUTECH.EDU.VN,Known-valid benign domain/hostname in the IDS demo scenario.
exact_url,http://daotao.hutech.edu.vn/default.aspx?flag=XemDiemThi&page=nhapmasv,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,DAOTAO.HUTECH.EDU.VN,Known-valid benign HTTP URL in the IDS demo scenario.
exact_url,https://daotao.hutech.edu.vn/default.aspx?flag=XemDiemThi&page=nhapmasv,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,DAOTAO.HUTECH.EDU.VN,HTTPS equivalent of a known-valid benign demo URL.
exact_hostname,hocvudientu.hutech.edu.vn,domain,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,HOCVUDIENTU.HUTECH.EDU.VN,Known-valid benign domain/hostname in the IDS demo scenario.
exact_url,http://hocvudientu.hutech.edu.vn/dang-nhap?ReturnUrl=%2F,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,HOCVUDIENTU.HUTECH.EDU.VN,Known-valid benign HTTP URL in the IDS demo scenario.
exact_url,https://hocvudientu.hutech.edu.vn/dang-nhap?ReturnUrl=%2F,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,HOCVUDIENTU.HUTECH.EDU.VN,HTTPS equivalent of a known-valid benign demo URL.
exact_hostname,sinhvien1.hutech.edu.vn,domain,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,SINHVIEN1.HUTECH.EDU.VN,Known-valid benign domain/hostname in the IDS demo scenario.
exact_url,http://sinhvien1.hutech.edu.vn/elearning/hoc-vu/lich-thi,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,SINHVIEN1.HUTECH.EDU.VN,Known-valid benign HTTP URL in the IDS demo scenario.
exact_url,https://sinhvien1.hutech.edu.vn/elearning/hoc-vu/lich-thi,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,SINHVIEN1.HUTECH.EDU.VN,HTTPS equivalent of a known-valid benign demo URL.
exact_hostname,online.acb.com.vn,domain,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,ONLINE.ACB.COM.VN,Known-valid benign domain/hostname in the IDS demo scenario.
exact_url,http://online.acb.com.vn/acbib/Request?dse_sessionId=student-demo,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,ONLINE.ACB.COM.VN,Known-valid benign HTTP URL in the IDS demo scenario.
exact_url,https://online.acb.com.vn/acbib/Request?dse_sessionId=student-demo,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,ONLINE.ACB.COM.VN,HTTPS equivalent of a known-valid benign demo URL.
exact_url,http://vietcombank.com.vn/dang-nhap-dich-vu-vcb-digibank,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,VIETCOMBANK.COM.VN,Known-valid benign HTTP URL in the IDS demo scenario.
exact_url,https://vietcombank.com.vn/dang-nhap-dich-vu-vcb-digibank,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,VIETCOMBANK.COM.VN,HTTPS equivalent of a known-valid benign demo URL.
exact_hostname,webdaotao.hutech.edu.vn,domain,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,WEBDAOTAO.HUTECH.EDU.VN,Known-valid benign domain/hostname in the IDS demo scenario.
exact_url,http://webdaotao.hutech.edu.vn/daotao/default.aspx?page=nhapmasv,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,WEBDAOTAO.HUTECH.EDU.VN,Known-valid benign HTTP URL in the IDS demo scenario.
exact_url,https://webdaotao.hutech.edu.vn/daotao/default.aspx?page=nhapmasv,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,WEBDAOTAO.HUTECH.EDU.VN,HTTPS equivalent of a known-valid benign demo URL.
exact_hostname,mail.moet.gov.vn,domain,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,MAIL.MOET.GOV.VN,Known-valid benign domain/hostname in the IDS demo scenario.
exact_url,http://mail.moet.gov.vn/,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,MAIL.MOET.GOV.VN,Known-valid benign HTTP URL in the IDS demo scenario.
exact_url,https://mail.moet.gov.vn/,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,MAIL.MOET.GOV.VN,HTTPS equivalent of a known-valid benign demo URL.
exact_url,http://moet.gov.vn/page/login,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,MOET.GOV.VN,Known-valid benign HTTP URL in the IDS demo scenario.
exact_url,https://moet.gov.vn/page/login,url,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,MOET.GOV.VN,HTTPS equivalent of a known-valid benign demo URL.
exact_hostname,mail.chinhphu.vn,domain,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,MAIL.CHINHPHU.VN,Known-valid benign domain/hostname in the IDS demo scenario.
exact_hostname,ctd.ueh.edu.vn,domain,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,CTD.UEH.EDU.VN,Known-valid benign domain/hostname in the IDS demo scenario.
exact_hostname,portal.hcmus.edu.vn,domain,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,PORTAL.HCMUS.EDU.VN,Known-valid benign domain/hostname in the IDS demo scenario.
exact_hostname,vcbdigibank.vietcombank.com.vn,domain,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,VCBDIGIBANK.VIETCOMBANK.COM.VN,Known-valid benign domain/hostname in the IDS demo scenario.
exact_hostname,en.uit.edu.vn,domain,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,EN.UIT.EDU.VN,Known-valid benign domain/hostname in the IDS demo scenario.
exact_hostname,letienchau.chinhphu.vn,domain,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,LETIENCHAU.CHINHPHU.VN,Known-valid benign domain/hostname in the IDS demo scenario.
exact_hostname,nguyenvanthang.chinhphu.vn,domain,benign,2026-05-01,ids_demo_valid_allowlist,demo_benign_input,NGUYENVANTHANG.CHINHPHU.VN,Known-valid benign domain/hostname in the IDS demo scenario.
